SUBJECT_CUI,SUBJECT_NAME,PREDICATE,OBJECT_CUI,OBJECT_NAME,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE,PMIDs,NumRecords,TotalHits,ScoreRaw,Score
C0076080,temozolomide,TREATS,C1621958,Glioblastoma Multiforme,Terminated,phsu,dsyn,"[""40821118"", ""40814424"", ""40804284"", ""40802965"", ""40800123"", ""40796015"", ""40781861"", ""40779733"", ""40779131"", ""40775467""]",10,6126,-0.8674339056015015,0.4014240765643575
C0014563,epinephrine,TREATS,C0031099,Periodontitis,Terminated,phsu,dsyn,"[""40321815"", ""40258974"", ""39597082"", ""38554734"", ""37327048"", ""36268928"", ""35570537"", ""36704779"", ""34492232"", ""34484578""]",10,101,-0.8689464330673218,0.39927260740410264
C0037659,somatostatin,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""40717185"", ""40679114"", ""40641633"", ""40512254"", ""40025672"", ""39978816"", ""39966364"", ""39607836"", ""39548528"", ""39500789""]",10,125,-0.8693269491195679,0.3987313487692088
C0085174,misoprostol,TREATS,C0038358,Gastric ulcer,Terminated,phsu,dsyn,"[""40337979"", ""40094150"", ""39549016"", ""38033453"", ""37027144"", ""36550649"", ""36495212"", ""36265369"", ""36072394"", ""35769665""]",10,497,-0.870246410369873,0.39742347663545696
C0039663,dronabinol,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""40186931"", ""40139338"", ""40056966"", ""39299947"", ""39250476"", ""38900958"", ""38064909"", ""35982439"", ""34360626"", ""34146641""]",10,69,-0.8705371618270874,0.3970099021334188
C0025677,methotrexate,TREATS,C0035335,Retinoblastoma,Withdrawn,phsu,dsyn,"[""39003201"", ""37023781"", ""36316673"", ""33826082"", ""33544643"", ""30353124"", ""29190181"", ""29098285"", ""28095092"", ""27258771""]",10,69,-0.8710862398147583,0.3962288754190324
C0038689,sulfamethoxazole,TREATS,C0034186,Pyelonephritis,Withdrawn,phsu,dsyn,"[""40197657"", ""40117830"", ""40112276"", ""39888618"", ""39823124"", ""39677191"", ""39611576"", ""39570254"", ""39228716"", ""39163012""]",10,269,-0.8712157011032104,0.39604472539475455
C0060179,fenofibric acid,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,[],0,0,-0.8715527057647705,0.39556535880301125
C0015846,fentanyl,TREATS,C0238425,Hemoglobin SS disease with crisis,Withdrawn,phsu,dsyn,"[""40666551"", ""40367223"", ""36481614"", ""33119448"", ""27862905"", ""26009799"", ""24750050"", ""24232306"", ""22647439"", ""8888744""]",10,11,-0.8718246221542358,0.3951785759251314
C1145701,amphotericin B liposomal,TREATS,C1531702,Acute lymphoblastic leukemia - category,Withdrawn,phsu,dsyn,[],0,0,-0.872511625289917,0.3942013599123202
C0210657,pemetrexed,TREATS,C2585890,Nonsquamous nonsmall cell neoplasm of lung,Terminated,phsu,dsyn,"[""40592198"", ""40239133"", ""40162917"", ""39932839"", ""39884222"", ""39879779"", ""39792181"", ""39472861"", ""39468864"", ""39359042""]",10,398,-0.8727211952209473,0.39390326070174897
C0002645,amoxicillin,TREATS,C0015967,Fever,Terminated,phsu,dsyn,"[""40786360"", ""31613481"", ""40717720"", ""40705318"", ""40671995"", ""40653634"", ""40627588"", ""40608722"", ""40557037"", ""40527536""]",10,1191,-0.8731406927108765,0.393306553578882
C2699562,dasatinib anhydrous,TREATS,C1621958,Glioblastoma Multiforme,Withdrawn,phsu,dsyn,[],0,0,-0.8747456073760986,0.3910236698064584
C0257343,tamsulosin,TREATS,C0730285,Macular edema due to diabetes mellitus,Withdrawn,phsu,dsyn,[],0,0,-0.8753453493118286,0.39017057701443125
C0393022,rituximab,TREATS,C0042109,Urticaria,Terminated,phsu,dsyn,"[""40741790"", ""40705999"", ""40455313"", ""40157507"", ""40042725"", ""39907607"", ""39847537"", ""39756514"", ""39600289"", ""38910754""]",10,112,-0.87640380859375,0.38866498947708084
C0063657,"insulin, neutral",TREATS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",Terminated,phsu,dsyn,"[""3522299""]",1,1,-0.8766425251960754,0.38832543107596096
C0010583,cyclophosphamide,TREATS,C0010346,Crohn Disease,Withdrawn,phsu,dsyn,"[""38757210"", ""38340759"", ""38408175"", ""38074918"", ""38024023"", ""37882176"", ""36781162"", ""34976893"", ""33786703"", ""33178395""]",10,91,-0.8770147562026978,0.3877959573643519
C0025815,methylprednisolone,TREATS,C0010674,Cystic Fibrosis,Terminated,phsu,dsyn,"[""40016489"", ""36950451"", ""35204972"", ""34806411"", ""33334703"", ""33220354"", ""32521074"", ""31871461"", ""30398042"", ""30111350""]",10,45,-0.8772367238998413,0.3874802231606638
C0008838,cisplatin,TREATS,C0030193,Pain,Terminated,phsu,dsyn,"[""40808685"", ""40789705"", ""40777862"", ""40761265"", ""40760915"", ""40734188"", ""40716177"", ""40657563"", ""40611981"", ""40609686""]",10,1826,-0.8778368234634399,0.3866266216669121
C0030350,papaverine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""30091414"", ""29521210"", ""21856317"", ""21742809"", ""19661377"", ""18287214"", ""17263185"", ""15787711"", ""3628827"", ""5706292""]",10,10,-0.8779248595237732,0.38650139625905844
C0796392,bevacizumab,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""39172221"", ""38146364"", ""35271670"", ""34022745"", ""32636041"", ""32566462"", ""31317482"", ""29801030"", ""29421983"", ""28522460""]",10,27,-0.8782254457473755,0.3860738324595958
C0541315,everolimus,TREATS,C0030807,Pemphigus,Terminated,phsu,dsyn,[],0,0,-0.878923237323761,0.38508127061142816
C0081876,pantoprazole,TREATS,C0018802,Congestive heart failure,Withdrawn,phsu,dsyn,"[""39188083"", ""33346428"", ""30431425"", ""28754388"", ""27460100"", ""27092494"", ""23173250"", ""23170146"", ""22828972"", ""19938884""]",10,10,-0.8791806697845459,0.38471509015339134
C0070166,clopidogrel,TREATS,C0032463,Polycythemia Vera,Withdrawn,phsu,dsyn,"[""37225510"", ""28860447"", ""21346557"", ""20630570"", ""18453785"", ""18310537"", ""17803581"", ""16304411"", ""15750823"", ""15747043""]",10,11,-0.8794000148773193,0.38440308642901644
C0529793,sildenafil,TREATS,C0030567,Parkinson Disease,Terminated,phsu,dsyn,"[""39451238"", ""39425458"", ""39339313"", ""31957505"", ""31825390"", ""27541930"", ""27063094"", ""23373820"", ""22304626"", ""22164191""]",10,27,-0.8807780146598816,0.38244297390080373
C0123677,insulin aspart,TREATS,C0004096,Asthma,Terminated,phsu,dsyn,"[""27572546""]",1,1,-0.8814267516136169,0.3815201889725166
C0113293,dexmedetomidine,TREATS,C0027497,Nausea,Withdrawn,phsu,dsyn,"[""40773640"", ""40716825"", ""40687899"", ""40660558"", ""40646381"", ""40641160"", ""40632161"", ""40598630"", ""40552090"", ""40515598""]",10,384,-0.8817633986473083,0.3810413310824978
C0006400,bupivacaine,TREATS,C0520909,Postoperative Nausea and Vomiting,Withdrawn,phsu,dsyn,"[""40753707"", ""40677149"", ""40616807"", ""40491528"", ""40425252"", ""40324310"", ""40301800"", ""40235258"", ""40221676"", ""40189281""]",10,713,-0.8826989531517029,0.3797105673711423
C0008845,citalopram,TREATS,C0003469,Anxiety Disorders,Terminated,phsu,dsyn,"[""40761981"", ""40758349"", ""40643548"", ""40579470"", ""40550740"", ""28520380"", ""40493916"", ""40457673"", ""40457233"", ""40441659""]",10,983,-0.8835626840591431,0.3784819679227953
C0025815,methylprednisolone,TREATS,C0007134,Renal Cell Carcinoma,Withdrawn,phsu,dsyn,"[""40823470"", ""40673289"", ""40636272"", ""40535096"", ""40241399"", ""39967654"", ""39553443"", ""39483965"", ""39474545"", ""39401453""]",10,55,-0.8847336769104004,0.3768163089094614
C0012522,diphenhydramine,TREATS,C0042963,Vomiting,Terminated,phsu,dsyn,"[""39962751"", ""39717112"", ""39619486"", ""39533458"", ""39326519"", ""39037384"", ""38819319"", ""38503897"", ""37700110"", ""36737386""]",10,304,-0.885133683681488,0.376247326030581
C0023570,levodopa,TREATS,C0184567,Acute onset pain,Withdrawn,phsu,dsyn,"[""40359409"", ""38889877"", ""35085583"", ""33649058"", ""32971091"", ""32717354"", ""32294747"", ""30447142"", ""30276034"", ""28528805""]",10,31,-0.885383129119873,0.3758925065777252
C0209368,mycophenolate mofetil,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""39797656"", ""37784011"", ""36334654"", ""34543768"", ""33381347"", ""31782899"", ""28711728"", ""28189378"", ""25538710"", ""24958510""]",10,39,-0.886551022529602,0.3742312563126704
C0795597,cytarabine liposome,TREATS,C0023473,"Myeloid Leukemia, Chronic",Terminated,phsu,dsyn,"[""39300079"", ""34687602"", ""33798663"", ""29550383"", ""28099778"", ""28013106"", ""17727673"", ""15322763""]",8,8,-0.8883892893791199,0.371616444664995
C3256601,calcium ascorbate anhydrous,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,[],0,0,-0.8885147571563721,0.3714379751433077
C0245561,duloxetine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40572791"", ""40057157"", ""39475685"", ""39366871"", ""33274491"", ""32589834"", ""32276526"", ""31490382"", ""31104029"", ""30986235""]",10,22,-0.8889479637145996,0.3708217677876673
C0937917,bimatoprost,TREATS,C0002170,Alopecia,Terminated,phsu,dsyn,"[""40252129"", ""39000592"", ""38794131"", ""38443123"", ""38321929"", ""37185388"", ""36762396"", ""36054045"", ""35792667"", ""35652324""]",10,47,-0.8894729614257812,0.37007499365606566
C0178487,ascorbate,TREATS,C0040028,"Thrombocythemia, Essential",Terminated,phsu,dsyn,[],0,0,-0.8895668983459473,0.3699413746697573
C0028040,nicotine,TREATS,C0520909,Postoperative Nausea and Vomiting,Terminated,phsu,dsyn,"[""40657138"", ""37132069"", ""30653178"", ""27258524"", ""26756459"", ""25348710"", ""25190522"", ""24998667"", ""24384863"", ""22673378""]",10,20,-0.8899147510528564,0.36944657745903653
C1367202,ipilimumab,TREATS,C0007129,Merkel cell carcinoma,Withdrawn,phsu,dsyn,"[""40213294"", ""40074592"", ""39889250"", ""39703511"", ""39053946"", ""39021272"", ""38093413"", ""37451295"", ""36991156"", ""36450381""]",10,34,-0.8911132216453552,0.367741833196535
C0042646,vidarabine,TREATS,C0079774,Peripheral T-Cell Lymphoma,Withdrawn,phsu,dsyn,"[""39948382"", ""38494076"", ""34794373"", ""34591292"", ""33594654"", ""33120740"", ""32006150"", ""27402450"", ""25782369"", ""21848361""]",10,29,-0.8912550210952759,0.367540132962761
C0018546,haloperidol,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""39907048"", ""39832341"", ""39728751"", ""39728746"", ""39607844"", ""39406989"", ""39046621"", ""38686649"", ""38308520"", ""38230521""]",10,426,-0.8924415707588196,0.36585234542441025
C0030896,pentostatin,TREATS,C0019829,Hodgkin Disease,Terminated,phsu,dsyn,"[""38022018"", ""36012912"", ""30820940"", ""29572582"", ""27465468"", ""25199959"", ""23632090"", ""18283787"", ""16518606"", ""16321875""]",10,31,-0.8926950693130493,0.3654917606853434
C0012091,diclofenac,TREATS,C0029878,Otitis Externa,Terminated,phsu,dsyn,[],0,0,-0.893123209476471,0.3648827599374669
C0010961,danazol,TREATS,C0034155,"Purpura, Thrombotic Thrombocytopenic",Terminated,phsu,dsyn,"[""36622549"", ""30274902"", ""23149846"", ""20200462"", ""16015423"", ""12430912"", ""11781654"", ""11743571"", ""9611955"", ""8775222""]",10,12,-0.8936702013015747,0.36410470064980704
C0092777,clofarabine,TREATS,C0026987,Myelofibrosis,Terminated,phsu,dsyn,[],0,0,-0.8937573432922363,0.3639807469962646
C0001962,ethanol,TREATS,C0026838,Muscle Spasticity,Withdrawn,phsu,dsyn,"[""36970949"", ""32067215"", ""27941201"", ""27157226"", ""25582713"", ""24339306"", ""23232160"", ""21226870"", ""20332720"", ""19210636""]",10,51,-0.8941426873207092,0.3634326208880898
C0086444,dexrazoxane,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""30778669""]",1,1,-0.8948787450790405,0.3623856279553981
C0246415,docetaxel,TREATS,C0023269,leiomyosarcoma,Terminated,phsu,dsyn,"[""40359870"", ""40136620"", ""39551985"", ""39447518"", ""39286855"", ""39286434"", ""38566159"", ""38455715"", ""38423535"", ""38090488""]",10,160,-0.8952741622924805,0.36182317341531567
C0962603,alefacept,TREATS,C0023646,Lichen Planus,Terminated,phsu,dsyn,"[""23683483"", ""22632394"", ""18764859"", ""18459520"", ""17671880"", ""16490842""]",6,6,-0.8958958983421326,0.3609387954672303
C0544368,hydrocortamate,TREATS,C0017612,"Glaucoma, Open-Angle",Terminated,phsu,dsyn,[],0,0,-0.8962970972061157,0.36036811691593473
C1258986,p-hydroxyphenolacetamide,TREATS,C0030193,Pain,Terminated,phsu,dsyn,[],0,0,-0.8966119289398193,0.3599202898311118
C1176316,tadalafil,TREATS,C0018801,Heart failure,Terminated,phsu,dsyn,"[""40620167"", ""40537822"", ""40175147"", ""40014468"", ""39829438"", ""39789694"", ""39254745"", ""38939948"", ""38726920"", ""38498298""]",10,119,-0.8968309164047241,0.3596087948084614
C0027360,naltrexone,TREATS,C0021390,Inflammatory Bowel Diseases,Withdrawn,phsu,dsyn,"[""40650291"", ""35396307"", ""35320515"", ""32319111"", ""31899693"", ""31560744"", ""30917675"", ""30318564"", ""30189347"", ""29885638""]",10,31,-0.896923303604126,0.3594773801962927
C0059364,enocitabine,TREATS,C0023473,"Myeloid Leukemia, Chronic",Terminated,phsu,dsyn,"[""24054717"", ""10194138"", ""8691572"", ""1433948"", ""2716200"", ""3247817"", ""3468729""]",7,7,-0.8989627361297607,0.35657642382857224
C0005632,bisacodyl,TREATS,C0026769,Multiple Sclerosis,Terminated,phsu,dsyn,"[""24420006"", ""24347087"", ""7477521""]",3,3,-0.899117648601532,0.35635607119823254
C0771204,anhydrous tacrolimus,TREATS,C0004153,Atherosclerosis,Terminated,phsu,dsyn,"[""40185321"", ""37045703"", ""36917778"", ""35981436"", ""33135259"", ""32988896"", ""32534273"", ""32008508"", ""31904507"", ""30543051""]",10,61,-0.8992434740066528,0.3561770929748207
C0017890,glycine,TREATS,C0026764,Multiple Myeloma,Withdrawn,phsu,dsyn,"[""40724949"", ""40471328"", ""40443673"", ""40205357"", ""40185858"", ""40111640"", ""40024736"", ""39994363"", ""39910509"", ""39871403""]",10,219,-0.8993366956710815,0.35604449139196137
C0018546,haloperidol,TREATS,C0027497,Nausea,Terminated,phsu,dsyn,"[""40379294"", ""40304055"", ""39798184"", ""39724793"", ""39619486"", ""39598458"", ""39542672"", ""38879720"", ""38878283"", ""38450649""]",10,215,-0.8993420600891113,0.35603686086609354
C0700930,Cefamezine,TREATS,C0029443,Osteomyelitis,Withdrawn,phsu,dsyn,"[""40802264"", ""40562610"", ""40490099"", ""40270685"", ""40239227"", ""40193249"", ""40179513"", ""40093534"", ""39822436"", ""39567876""]",10,153,-0.8993915319442749,0.3559664904608677
C1176309,bortezomib,TREATS,C0278678,Metastatic Renal Cell Cancer,Terminated,phsu,dsyn,"[""38467288"", ""38435320"", ""37944353"", ""37260183"", ""36383242"", ""35116723"", ""34565708"", ""33389656"", ""29161753"", ""28052556""]",10,23,-0.9001066088676453,0.3549493413626814
C0006463,busulfan,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""40681266"", ""40377603"", ""40240017"", ""40187111"", ""39408056"", ""38487542"", ""37574821"", ""37445504"", ""38384093"", ""35345864""]",10,93,-0.9014513492584229,0.35303653809484925
C0025677,methotrexate,TREATS,C0023473,"Myeloid Leukemia, Chronic",Terminated,phsu,dsyn,"[""40496614"", ""40043847"", ""39761871"", ""39605194"", ""39159847"", ""38615143"", ""38604788"", ""38197938"", ""37660157"", ""37602176""]",10,434,-0.9016925096511841,0.3526935035652785
C0246415,docetaxel,TREATS,C0007137,Squamous cell carcinoma,Terminated,phsu,dsyn,"[""40794903"", ""40779548"", ""40777878"", ""40759444"", ""40735496"", ""40703658"", ""40667689"", ""40637990"", ""40619486"", ""40550073""]",10,1695,-0.901746392250061,0.3526168591721168
C0031716,phosphorylcholine,TREATS,C0020557,Hypertriglyceridemia,Withdrawn,phsu,dsyn,"[""11478327""]",1,1,-0.901764452457428,0.35259116973502835
C0017890,glycine,TREATS,C0019345,Herpes Labialis,Terminated,phsu,dsyn,"[""11347285""]",1,1,-0.901818573474884,0.35251418620738373
C0028215,nitrous oxide,TREATS,C0005586,Bipolar Disorder,Terminated,phsu,dsyn,"[""39047712"", ""36579458"", ""35353901"", ""33904154"", ""29465478"", ""28194724"", ""23123357"", ""21548861"", ""7502646""]",9,9,-0.9020636081695557,0.3521656407424638
C0066677,modafinil,TREATS,C0030567,Parkinson Disease,Withdrawn,phsu,dsyn,"[""39535843"", ""38630073"", ""37334618"", ""34978174"", ""34743790"", ""34743789"", ""34709684"", ""32901432"", ""31327127"", ""31162119""]",10,61,-0.9022173881530762,0.35194689900091825
C0672708,vorinostat,TREATS,C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Terminated,phsu,dsyn,"[""36093297"", ""35237397"", ""31177537"", ""30733891"", ""30530749"", ""30424705"", ""30122201"", ""26984211"", ""26116769"", ""25596263""]",10,22,-0.9023804664611816,0.3517149310145353
C0080356,valproate,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""39707947"", ""37864505"", ""37377100"", ""37127577"", ""36536269"", ""36447028"", ""36096242"", ""36034083"", ""35636260"", ""35628975""]",10,78,-0.9047794342041016,0.34830255984642644
C0006463,busulfan,TREATS,C0035335,Retinoblastoma,Terminated,phsu,dsyn,"[""25437249"", ""21424400"", ""15388331"", ""8037191""]",4,4,-0.904984176158905,0.34801132810913615
C0001047,acetylcysteine,TREATS,C0028768,Obsessive-Compulsive Disorder,Terminated,phsu,dsyn,"[""40592945"", ""20301505"", ""39557288"", ""39450216"", ""38877303"", ""38797877"", ""38497565"", ""38385640"", ""38376368"", ""37335203""]",10,91,-0.9054349064826965,0.3473701943689942
C0573951,glyceryl trinitrate,TREATS,C0030305,Pancreatitis,Terminated,phsu,dsyn,"[""38968498"", ""36880619"", ""35680777"", ""35131149"", ""33302662"", ""31490455"", ""29985851"", ""29958181"", ""28194398"", ""27777436""]",10,61,-0.9056006073951721,0.3471344959032978
C0541315,everolimus,TREATS,C0004153,Atherosclerosis,Terminated,phsu,dsyn,"[""40620657"", ""39004270"", ""38977083"", ""38833147"", ""38582201"", ""38281227"", ""37888915"", ""37720942"", ""29763069"", ""36972762""]",10,108,-0.9058735370635986,0.34674627170386496
C0011892,diamorphine,TREATS,C0524662,Opiate Addiction,Terminated,phsu,dsyn,"[""40617508"", ""40615907"", ""40571059"", ""40551121"", ""40536869"", ""40501089"", ""40481986"", ""40457846"", ""40455636"", ""40434969""]",10,7589,-0.9059336185455322,0.34666080981414504
C3256601,calcium ascorbate anhydrous,TREATS,C0040028,"Thrombocythemia, Essential",Terminated,phsu,dsyn,[],0,0,-0.9078640341758728,0.34391492268878365
C0027358,naloxone,TREATS,C0029104,Opioid withdrawal,Withdrawn,phsu,dsyn,"[""40760572"", ""40621554"", ""40603599"", ""40600600"", ""40582635"", ""40547895"", ""40524244"", ""40505835"", ""40483515"", ""40448143""]",10,2325,-0.9081707000732422,0.34347871096000415
C0001041,acetylcholine,TREATS,C0020473,Hyperlipidemia,Terminated,phsu,dsyn,"[""38027887"", ""37425580"", ""37405138"", ""37092814"", ""35253407"", ""34359438"", ""34351826"", ""34257265"", ""34144054"", ""33921777""]",10,256,-0.908610463142395,0.3428531774060808
C1455147,dasatinib,TREATS,C0032463,Polycythemia Vera,Terminated,phsu,dsyn,"[""34673614"", ""26430722"", ""24975338"", ""24351780"", ""23560534"", ""22652566"", ""22102708"", ""21062247"", ""18528425"", ""19707323""]",10,11,-0.9102935791015625,0.340459057523228
C0074554,simvastatin,TREATS,C0010674,Cystic Fibrosis,Withdrawn,phsu,dsyn,"[""36490300"", ""33774062"", ""33240647"", ""25244365"", ""20359552"", ""19747007""]",6,6,-0.9104020595550537,0.3403047513334556
C0034417,quinine,TREATS,C0035455,Rhinitis,Terminated,phsu,dsyn,"[""26634340"", ""12800485"", ""20982621""]",3,3,-0.9123764634132385,0.3374962938959778
C1258986,p-hydroxyphenolacetamide,TREATS,C0013274,Patent ductus arteriosus,Terminated,phsu,dsyn,[],0,0,-0.9126402139663696,0.33712112637414116
C1165560,"calcium carbonate, precipitated",TREATS,C0029456,Osteoporosis,Terminated,phsu,dsyn,"[""39580103"", ""18579317"", ""14579523""]",3,3,-0.9127210378646851,0.33700615978439874
C0016375,flurazepam,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""27751669"", ""2883822"", ""61391""]",3,3,-0.913167417049408,0.3363712152485716
C0060926,gabapentin,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""37283266"", ""36598609"", ""33424664"", ""32607809"", ""32594186"", ""30690898"", ""30538475"", ""30403402"", ""30121987"", ""29644812""]",10,32,-0.9135403037071228,0.3358408089171343
