SUBJECT_CUI,SUBJECT_NAME,PREDICATE,OBJECT_CUI,OBJECT_NAME,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE,PMIDs,NumRecords,TotalHits,ScoreRaw,Score
C0006400,bupivacaine,TREATS,C0520909,Postoperative Nausea and Vomiting,Withdrawn,phsu,dsyn,"[""40753707"", ""40677149"", ""40616807"", ""40491528"", ""40425252"", ""40324310"", ""40301800"", ""40235258"", ""40221676"", ""40189281""]",10,713,-1.4954051971435547,0.23139675234540213
C0020404,hydroxyzine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""39832341"", ""33050924"", ""32451771"", ""31705445"", ""26061231"", ""18665660"", ""16824003"", ""15011324"", ""11865567"", ""4255726""]",10,12,-1.4963266849517822,0.23064122129980813
C0027360,naltrexone,TREATS,C0021390,Inflammatory Bowel Diseases,Withdrawn,phsu,dsyn,"[""40650291"", ""35396307"", ""35320515"", ""32319111"", ""31899693"", ""31560744"", ""30917675"", ""30318564"", ""30189347"", ""29885638""]",10,31,-1.496826410293579,0.23023149476124005
C0025815,methylprednisolone,TREATS,C0007134,Renal Cell Carcinoma,Withdrawn,phsu,dsyn,"[""40823470"", ""40673289"", ""40636272"", ""40535096"", ""40241399"", ""39967654"", ""39553443"", ""39483965"", ""39474545"", ""39401453""]",10,55,-1.4979867935180664,0.229280092536426
C0025219,melatonin,TREATS,C0155626,Acute myocardial infarction,Terminated,phsu,dsyn,"[""40514195"", ""39940062"", ""37148530"", ""36456538"", ""36233101"", ""35407517"", ""35077033"", ""34989460"", ""34128312"", ""33866495""]",10,34,-1.499154806137085,0.2283224349446109
C0025677,methotrexate,TREATS,C0023480,"Leukemia, Myelomonocytic, Chronic",Terminated,phsu,dsyn,"[""39313364"", ""32620628"", ""32036420"", ""30502853"", ""29982850"", ""29322838"", ""24440648"", ""14677114"", ""12728337"", ""12488410""]",10,21,-1.4993033409118652,0.22820065076830942
C0030350,papaverine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""30091414"", ""29521210"", ""21856317"", ""21742809"", ""19661377"", ""18287214"", ""17263185"", ""15787711"", ""3628827"", ""5706292""]",10,10,-1.5004953145980835,0.22722334741450645
C0011185,prasterone,TREATS,C0024530,Malaria,Suspended,phsu,dsyn,"[""37384220"", ""22015320"", ""16699290"", ""15476661"", ""12398992"", ""11119497""]",6,6,-1.500607967376709,0.22713098301113188
C0028833,octreotide,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""40785938"", ""40717185"", ""40679114"", ""39992800"", ""39122608"", ""39093037"", ""38826727"", ""38490882"", ""38164150"", ""37823909""]",10,63,-1.501882553100586,0.22608594576152097
C0041041,trimethoprim,TREATS,C0029443,Osteomyelitis,Terminated,phsu,dsyn,"[""40636397"", ""40592588"", ""40451831"", ""40270685"", ""40259138"", ""40046503"", ""39963698"", ""39949483"", ""39921754"", ""39877724""]",10,183,-1.501953125,0.2260280836167614
C0028126,nitrazepam,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""26484930"", ""7557666"", ""2883822"", ""6162206"", ""7008116"", ""4616806""]",6,6,-1.5043503046035767,0.22406262775701324
C0771204,anhydrous tacrolimus,TREATS,C0004153,Atherosclerosis,Terminated,phsu,dsyn,"[""40185321"", ""37045703"", ""36917778"", ""35981436"", ""33135259"", ""32988896"", ""32534273"", ""32008508"", ""31904507"", ""30543051""]",10,61,-1.504564642906189,0.223886891040328
C0009008,clomifene,TREATS,C0271623,Hypogonadotropic hypogonadism,Terminated,phsu,dsyn,"[""40812946"", ""40629978"", ""40459122"", ""40421427"", ""39990067"", ""39338395"", ""39075435"", ""39022178"", ""38804793"", ""38693209""]",10,246,-1.5064219236373901,0.2223641001360126
C0040805,trazodone,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""39791055"", ""38451521"", ""38111440"", ""36230998"", ""35272591"", ""34325252"", ""32265999"", ""30194544"", ""30013866"", ""26503496""]",10,39,-1.5066487789154053,0.22217810070784116
C0020336,hydroxychloroquine,TREATS,C0007134,Renal Cell Carcinoma,Terminated,phsu,dsyn,"[""39892703"", ""38849015"", ""33959154"", ""32492043"", ""32392870"", ""31706349"", ""31135523"", ""30635337"", ""27881580"", ""26134285""]",10,13,-1.5066871643066406,0.22214662839261723
C1176309,bortezomib,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,[],0,0,-1.5068483352661133,0.22201448376472022
C1145701,amphotericin B liposomal,TREATS,C1531702,Acute lymphoblastic leukemia - category,Withdrawn,phsu,dsyn,[],0,0,-1.507000207901001,0.2218899628653559
C0008405,choline,TREATS,C0020557,Hypertriglyceridemia,Withdrawn,phsu,dsyn,"[""35735253"", ""32168894"", ""28617510"", ""27604432"", ""27351887"", ""27155060"", ""26044516"", ""25721504"", ""24743431"", ""19856102""]",10,13,-1.5096244812011719,0.21973831209721761
C0013030,dopamine,TREATS,C0085649,Peripheral edema,Terminated,phsu,dsyn,"[""40693100"", ""40084346"", ""38993656"", ""32473378"", ""31929122"", ""30088203"", ""29670409"", ""28231305"", ""25495896"", ""24123224""]",10,56,-1.5125889778137207,0.21730771105687685
C0025942,miconazole,TREATS,C0035243,Respiratory Tract Infections,Terminated,phsu,dsyn,"[""32787684"", ""28248999"", ""22487292"", ""18723984"", ""17847781"", ""16927738"", ""16886435"", ""15824430"", ""12073577"", ""12024935""]",10,107,-1.5126659870147705,0.21724457094621008
C0022322,ivermectin,TREATS,C0011615,"Dermatitis, Atopic",Withdrawn,phsu,dsyn,"[""40730984"", ""39870387"", ""36534505"", ""36377632"", ""35350599"", ""34782946"", ""34370042"", ""33879520"", ""29249250"", ""28052336""]",10,17,-1.512717366218567,0.21720244495906238
C0016377,flurbiprofen,TREATS,C0002395,Alzheimer's Disease,Terminated,phsu,dsyn,"[""40656064"", ""33046560"", ""32723232"", ""32089390"", ""31818478"", ""30772129"", ""30691325"", ""30340406"", ""29409707"", ""29034965""]",10,95,-1.515563726425171,0.21486870436712824
C0028978,omeprazole,TREATS,C0027497,Nausea,Terminated,phsu,dsyn,"[""40725939"", ""40704444"", ""40271307"", ""40247384"", ""40168383"", ""39802588"", ""39800234"", ""39799435"", ""39757501"", ""39479190""]",10,219,-1.5166932344436646,0.21394261683064641
C0246415,docetaxel,TREATS,C0007137,Squamous cell carcinoma,Terminated,phsu,dsyn,"[""40794903"", ""40779548"", ""40777878"", ""40759444"", ""40735496"", ""40703658"", ""40667689"", ""40637990"", ""40619486"", ""40550073""]",10,1695,-1.5169894695281982,0.21369973265880926
C0025819,Methylprednisolone Hemisuccinate,TREATS,C0474368,Labor Pain,Terminated,phsu,dsyn,[],0,0,-1.5170172452926636,0.2136769592133212
C0060179,fenofibric acid,TREATS,C0008312,Primary Biliary Cholangitis,Withdrawn,phsu,dsyn,[],0,0,-1.517484188079834,0.21329411120483566
C0246415,docetaxel,TREATS,C0023269,leiomyosarcoma,Terminated,phsu,dsyn,"[""40359870"", ""40136620"", ""39551985"", ""39447518"", ""39286855"", ""39286434"", ""38566159"", ""38455715"", ""38423535"", ""38090488""]",10,160,-1.519827127456665,0.21137312709486067
C0085149,tacrolimus,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,[],0,0,-1.520686149597168,0.2106688118665876
C0023660,lidocaine,TREATS,C0038454,Cerebrovascular accident,Withdrawn,phsu,dsyn,"[""40595843"", ""40289030"", ""40278202"", ""39819076"", ""39465454"", ""39252294"", ""38113859"", ""38035616"", ""37828944"", ""37774186""]",10,185,-1.5209497213363647,0.21045270848472364
C0113293,dexmedetomidine,TREATS,C0520909,Postoperative Nausea and Vomiting,Withdrawn,phsu,dsyn,"[""40773640"", ""40687899"", ""40646381"", ""40632161"", ""40598630"", ""40552090"", ""40515598"", ""40490698"", ""40398940"", ""40372453""]",10,305,-1.5218400955200195,0.20972268760768054
C0018546,haloperidol,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""39907048"", ""39832341"", ""39728751"", ""39728746"", ""39607844"", ""39406989"", ""39046621"", ""38686649"", ""38308520"", ""38230521""]",10,426,-1.5219855308532715,0.2096034446742232
C0070166,clopidogrel,TREATS,C0002962,Angina Pectoris,Terminated,phsu,dsyn,"[""40089933"", ""38711409"", ""37883764"", ""37713051"", ""37194899"", ""36881418"", ""36245047"", ""35231553"", ""35223980"", ""35101369""]",10,546,-1.5222883224487305,0.2093551847963695
C0383429,alemtuzumab,TREATS,C0220756,"Niemann-Pick Disease, Type C",Terminated,phsu,dsyn,[],0,0,-1.5224084854125977,0.20925666276610322
C0026259,mitoxantrone,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""8745664"", ""1296931""]",2,2,-1.5232863426208496,0.2085369046005463
C0034665,ranitidine,TREATS,C0010200,Coughing,Terminated,phsu,dsyn,"[""40644656"", ""37542881"", ""37354675"", ""32429936"", ""28954042"", ""26904227"", ""26742192"", ""23117307"", ""21685210"", ""18499877""]",10,18,-1.5252394676208496,0.20693553064828052
C0002583,aminopterin,TREATS,C0079774,Peripheral T-Cell Lymphoma,Terminated,phsu,dsyn,"[""40582837"", ""40355352"", ""39851907"", ""39520975"", ""39105740"", ""39084226"", ""39002211"", ""38478931"", ""38429077"", ""38029357""]",10,143,-1.5290459394454956,0.20381459121530954
C0016368,fluphenazine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""37175873"", ""29357328"", ""17047137"", ""16842168"", ""7938569"", ""8167213"", ""2568117"", ""3290312"", ""6453680"", ""6450021""]",10,22,-1.529331088066101,0.20358079687364583
C0541315,everolimus,TREATS,C0026764,Multiple Myeloma,Withdrawn,phsu,dsyn,"[""38616351"", ""37532556"", ""32923678"", ""32171691"", ""31325448"", ""30067771"", ""29997148"", ""29629357"", ""28146265"", ""27765615""]",10,24,-1.5301557779312134,0.20290463079687737
C5834323,INT-230-6 COMPONENT CISPLATIN,TREATS,C0401160,Chemotherapy-induced nausea and vomiting,Withdrawn,phsu,dsyn,"[""31838011"", ""29385389"", ""29385388"", ""22367655"", ""10452208""]",5,5,-1.5307390689849854,0.20242638844162597
C0286651,atorvastatin,TREATS,C0520679,"Sleep Apnea, Obstructive",Terminated,phsu,dsyn,"[""36912897"", ""34289453"", ""26200444"", ""25221387"", ""24582748"", ""23404941""]",6,6,-1.5313830375671387,0.20189839637069462
C0002475,mitomycin,TREATS,C0005684,Malignant neoplasm of urinary bladder,Terminated,phsu,dsyn,"[""40644816"", ""40594996"", ""40565062"", ""40519022"", ""40381849"", ""40348879"", ""40330458"", ""40303286"", ""40234080"", ""40102068""]",10,1401,-1.531554937362671,0.20175745513295262
C0103045,amisulpride,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""37218673"", ""36856177"", ""35470768"", ""35242209"", ""32864416"", ""30507375"", ""29880238"", ""28858444"", ""28643852"", ""28334978""]",10,27,-1.532612681388855,0.2008902071423242
C0887557,sodium ascorbate,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""39000393"", ""36432471"", ""35713160"", ""35235278"", ""33669515"", ""32021455"", ""30552955"", ""29773172"", ""28229908"", ""27099330""]",10,37,-1.533397912979126,0.2002463930417644
C1144149,lenalidomide,TREATS,C0007134,Renal Cell Carcinoma,Terminated,phsu,dsyn,"[""40504084"", ""36529145"", ""35831825"", ""30116683"", ""24914044"", ""23494836"", ""19236186"", ""18525302"", ""18161005"", ""17997441""]",10,16,-1.534055471420288,0.19970725859836236
C0527316,donepezil,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""39715268"", ""38978357"", ""38532522"", ""37401388"", ""37104474"", ""36465281"", ""34666867"", ""34509568"", ""34389398"", ""33284058""]",10,90,-1.5341150760650635,0.1996583885436667
C0032950,prednisolone,TREATS,C0027873,Neuromyelitis Optica,Withdrawn,phsu,dsyn,"[""40803858"", ""40786443"", ""40698091"", ""40200627"", ""40137464"", ""39949773"", ""39709432"", ""39579645"", ""39477521"", ""39222472""]",10,276,-1.5351202487945557,0.19883424394128002
C0073379,riluzole,TREATS,C1269683,Major Depressive Disorder,Terminated,phsu,dsyn,"[""37861813"", ""37101541"", ""36474699"", ""34623633"", ""34510411"", ""33722592"", ""32437573"", ""32023369"", ""31958711"", ""31400624""]",10,52,-1.5361571311950684,0.1979841004697951
C0032950,prednisolone,TREATS,C0015967,Fever,Terminated,phsu,dsyn,"[""40822257"", ""40810507"", ""40767129"", ""40761978"", ""40760333"", ""40755921"", ""40755567"", ""40755124"", ""40704258"", ""40696699""]",10,3417,-1.5366628170013428,0.1975694869257576
C0008161,chloral hydrate,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""38487572"", ""30005738"", ""28407198"", ""26428352"", ""25539511"", ""21329556"", ""19939868"", ""11865562"", ""11600104"", ""11383974""]",10,25,-1.5370190143585205,0.19727743947889675
C0008161,chloral hydrate,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""39754446"", ""24779187"", ""24719136"", ""17634381"", ""11504600"", ""11383974"", ""7794472"", ""7956788"", ""8041377"", ""5053460""]",10,10,-1.5370659828186035,0.1972389298757966
C0074393,sertraline,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40586177"", ""40469241"", ""40462023"", ""40188490"", ""40187044"", ""40088377"", ""39994788"", ""39881906"", ""39598743"", ""39549628""]",10,152,-1.5378313064575195,0.19661143837350492
C0145106,teicoplanin,TREATS,C0029443,Osteomyelitis,Withdrawn,phsu,dsyn,"[""40451831"", ""40397442"", ""40381804"", ""40314680"", ""39921754"", ""39891151"", ""39281824"", ""39193962"", ""39094443"", ""38656754""]",10,156,-1.5415830612182617,0.19353536165074448
C0032950,prednisolone,TREATS,C0018916,Hemangioma,Terminated,phsu,dsyn,"[""40316774"", ""40146463"", ""40121651"", ""38579031"", ""37720715"", ""37636169"", ""37615371"", ""36589655"", ""36160903"", ""35228431""]",10,268,-1.5416475534439087,0.1934824842515639
C0028128,nitric oxide,TREATS,C0023283,"Leishmaniasis, Cutaneous",Terminated,phsu,dsyn,"[""40686227"", ""40618369"", ""40425080"", ""40352550"", ""40292066"", ""39988879"", ""39581217"", ""39579733"", ""39363635"", ""39221092""]",10,204,-1.5431270599365234,0.19226943175390931
C0023660,lidocaine,TREATS,C0031099,Periodontitis,Terminated,phsu,dsyn,"[""40747149"", ""40586469"", ""39789106"", ""39595193"", ""39420491"", ""38563593"", ""38554734"", ""38279036"", ""37892981"", ""37327048""]",10,133,-1.5468961000442505,0.1891791827152871
C0049065,decitabine,TREATS,C0026987,Myelofibrosis,Withdrawn,phsu,dsyn,"[""39250708"", ""38839448"", ""33844862"", ""32160610"", ""31244289"", ""30852515"", ""30616420"", ""30563881"", ""29180875"", ""27521308""]",10,24,-1.5469844341278076,0.1891067572942282
C1515388,Luteohormone,TREATS,C0520676,Premenstrual Dysphoric Disorder,Terminated,phsu,dsyn,[],0,0,-1.5476874113082886,0.18853038386914833
C0700189,Lithonate,TREATS,C0005586,Bipolar Disorder,Terminated,phsu,dsyn,"[""40388749"", ""40250223"", ""40245563"", ""40224945"", ""39917112"", ""39799451"", ""39495407"", ""39450818"", ""39281337"", ""39268307""]",10,1859,-1.548233151435852,0.18808292964835527
C0012306,hydromorphone,TREATS,C0150055,Chronic pain,Terminated,phsu,dsyn,"[""30726003"", ""39581691"", ""39484854"", ""39465454"", ""39378778"", ""39321068"", ""39292529"", ""38876046"", ""38809229"", ""38803786""]",10,316,-1.5489028692245483,0.1875338257137955
C0025819,Methylprednisolone Hemisuccinate,TREATS,C0001627,Congenital adrenal hyperplasia,Suspended,phsu,dsyn,[],0,0,-1.5493626594543457,0.18715684211187344
C5834323,INT-230-6 COMPONENT CISPLATIN,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""36191558"", ""35033934"", ""34565342"", ""34152804"", ""31120625"", ""30529627"", ""30442501"", ""28818093"", ""20924967"", ""18937318""]",10,15,-1.5499067306518555,0.18671075625261202
C0073379,riluzole,TREATS,C0005586,Bipolar Disorder,Terminated,phsu,dsyn,"[""40064389"", ""37861813"", ""34623633"", ""32453521"", ""29572014"", ""28338546"", ""28194724"", ""24434008"", ""23861648"", ""20825266""]",10,21,-1.5499693155288696,0.18665944269518153
C0030817,penicillamine,TREATS,C0042870,Vitamin D Deficiency,Withdrawn,phsu,dsyn,"[""3519687"", ""3901272"", ""6282386"", ""643111"", ""5312232"", ""5642970"", ""5642287"", ""5299409""]",8,8,-1.5500506162643433,0.18659278394057677
C4740830,adalimumab-adaz,TREATS,C0033860,Psoriasis,Terminated,phsu,dsyn,[],0,0,-1.5515472888946533,0.18536565686717
C0019588,histamine,TREATS,C0149931,Migraine Disorders,Terminated,phsu,dsyn,"[""28520380"", ""39801364"", ""38908492"", ""38902612"", ""38718751"", ""38264387"", ""38243174"", ""34563800"", ""34538357"", ""33929156""]",10,202,-1.5519047975540161,0.18507253427910575
C0004521,aztreonam,TREATS,C0029443,Osteomyelitis,Terminated,phsu,dsyn,"[""37528007"", ""36804370"", ""36225496"", ""36135966"", ""34091004"", ""33998665"", ""33074365"", ""32155005"", ""31871075"", ""30772469""]",10,36,-1.5540746450424194,0.18329346880796682
C1176309,bortezomib,TREATS,C0238462,Medullary carcinoma of thyroid,Terminated,phsu,dsyn,"[""30297385""]",1,1,-1.554961085319519,0.1825666733545337
C0060926,gabapentin,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""37283266"", ""36598609"", ""33424664"", ""32607809"", ""32594186"", ""30690898"", ""30538475"", ""30403402"", ""30121987"", ""29644812""]",10,32,-1.5563478469848633,0.18142966266198557
C0178487,ascorbate,TREATS,C0040028,"Thrombocythemia, Essential",Terminated,phsu,dsyn,[],0,0,-1.5568037033081055,0.18105590448367348
C0017890,glycine,TREATS,C0278678,Metastatic Renal Cell Cancer,Terminated,phsu,dsyn,"[""35625960"", ""34710258"", ""33715292"", ""30850872"", ""14522925"", ""12154029""]",6,6,-1.5572869777679443,0.18065966608020156
C0092777,clofarabine,TREATS,C0026987,Myelofibrosis,Terminated,phsu,dsyn,[],0,0,-1.557739019393921,0.1802890355853901
C1619629,deferasirox,TREATS,C0023480,"Leukemia, Myelomonocytic, Chronic",Terminated,phsu,dsyn,"[""17313156""]",1,1,-1.558047890663147,0.18003579096195743
C3256601,calcium ascorbate anhydrous,TREATS,C0032463,Polycythemia Vera,Terminated,phsu,dsyn,[],0,0,-1.5584864616394043,0.1796762050995071
C0063657,"insulin, neutral",TREATS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",Terminated,phsu,dsyn,"[""3522299""]",1,1,-1.5603418350219727,0.17815497803694225
C0006400,bupivacaine,TREATS,C0003615,Appendicitis,Terminated,phsu,dsyn,"[""39812839"", ""35775676"", ""34610868"", ""32051818"", ""30718116"", ""30671804"", ""30446161"", ""27537538"", ""26407616"", ""26032393""]",10,24,-1.5640265941619873,0.17513383125565962
C1512536,Dimorphone,TREATS,C0238425,Hemoglobin SS disease with crisis,Withdrawn,phsu,dsyn,[],0,0,-1.5656747817993164,0.17378247650321654
C0033497,propranolol,TREATS,C0030201,"Pain, Postoperative",Suspended,phsu,dsyn,"[""38646421"", ""26160590"", ""21509635"", ""12466000"", ""8975569"", ""8547556"", ""7802316"", ""8403182"", ""2079001"", ""3426044""]",10,22,-1.5661383867263794,0.17340236521779406
C0672708,vorinostat,TREATS,C0036341,Schizophrenia,Withdrawn,phsu,dsyn,"[""39832625"", ""30038413"", ""30025863""]",3,3,-1.567631721496582,0.17217797486745035
C0030095,oxytocin,TREATS,C0001973,"Alcoholic Intoxication, Chronic",Withdrawn,phsu,dsyn,"[""40658054"", ""40421949"", ""40392716"", ""39716604"", ""39626021"", ""39523059"", ""39298263"", ""38606899"", ""37520225"", ""37437989""]",10,59,-1.5685993432998657,0.1713846183995218
C1258986,p-hydroxyphenolacetamide,TREATS,C0013274,Patent ductus arteriosus,Terminated,phsu,dsyn,[],0,0,-1.568650484085083,0.171342687892593
C0025815,methylprednisolone,TREATS,C0026896,Myasthenia Gravis,Terminated,phsu,dsyn,"[""40823470"", ""40718168"", ""40673289"", ""40664087"", ""40636272"", ""40615948"", ""40557161"", ""40445182"", ""40418396"", ""40343457""]",10,170,-1.5693895816802979,0.17073669921436752
C0016375,flurazepam,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""27751669"", ""2883822"", ""61391""]",3,3,-1.5707249641418457,0.1696418145089671
C0059865,etodolac,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""20594187"", ""18608871"", ""17992265"", ""17849446"", ""17169789"", ""16803565"", ""16046235"", ""15802527""]",8,8,-1.57210373878479,0.16851135240374826
C0002645,amoxicillin,TREATS,C0003615,Appendicitis,Terminated,phsu,dsyn,"[""40097999"", ""39520902"", ""39500855"", ""39391245"", ""38955876"", ""38800504"", ""38384640"", ""38030531"", ""37793677"", ""37749585""]",10,85,-1.5739209651947021,0.16702140217618844
